pdb_id,y_true,pred_equal,pred_lgbm,pred_meta_all,pred_meta_type,pred_best,error,abs_error
3g2z,2.36,3.2843982537914895,3.329101433657041,3.120246086380978,3.106164867815869,3.172333333333334,0.812333333333334,0.812333333333334
3g31,2.89,4.558163881835707,4.55036171626779,4.367908382270503,4.364484843614683,4.464935064935066,1.5749350649350657,1.5749350649350657
4de2,4.12,5.321065975157155,5.405153316311101,5.4085203109824045,5.401665810714031,5.426806722689075,1.3068067226890747,1.3068067226890747
4de3,5.52,4.674245425514139,4.6663082904637205,4.741624659889533,4.746889168938583,4.78036496350365,-0.7396350364963498,0.7396350364963498
4de1,5.96,4.915577135912355,4.904146268454165,4.855786375476425,4.8589947694388504,4.784734513274336,-1.1752654867256638,1.1752654867256638
1vso,4.72,6.6211635252775345,6.582160980863823,6.534467021693971,6.557190480646518,6.655482573726541,1.9354825737265413,1.9354825737265413
4dld,5.82,6.966848153907317,6.97382994025699,6.879035424436368,6.881061640808367,6.932172573189523,1.1121725731895227,1.1121725731895227
3gbb,6.9,7.501302640453222,7.5087338849888665,7.345791377843361,7.350250450233014,7.4304545454545465,0.5304545454545462,0.5304545454545462
3fv2,8.11,7.766687433926521,7.872166505981951,7.905246980145836,7.902086989250634,7.913703703703705,-0.19629629629629441,0.19629629629629441
3fv1,9.3,8.47784572455884,8.619032315899997,8.81475904830529,8.822428618802984,8.803272727272727,-0.49672727272727357,0.49672727272727357
4mgd,4.69,6.971225998333561,6.922731410958331,6.793679381726165,6.801931569090067,6.7578260869565225,2.067826086956522,2.067826086956522
2qe4,7.96,7.663452770984154,7.568167563167212,7.529455278408504,7.540383656143208,7.586638655462185,-0.3733613445378152,0.3733613445378152
1qkt,9.04,8.0158979695778,7.914841574906004,7.8278631291588185,7.830704726910348,7.875175438596492,-1.164824561403507,1.164824561403507
2pog,9.54,7.990055619439738,7.935676098950431,7.987006861644668,7.990863771317823,8.094541751527496,-1.4454582484725034,1.4454582484725034
2p15,10.3,8.781866334855701,8.667258310173901,8.77085326289323,8.786497862834441,8.803272727272727,-1.4967272727272736,1.4967272727272736
2y5h,5.79,7.2026840395122775,7.099228400714625,7.204370787637471,7.211723679336192,7.265414201183433,1.4754142011834332,1.4754142011834332
1lpg,7.09,7.988953993211224,8.060424125620527,8.038528120229087,8.031663162260273,8.094541751527496,1.004541751527496,1.004541751527496
2xbv,8.43,7.978981193859249,8.021373517326728,7.935820936799768,7.937772331057321,7.913703703703705,-0.5162962962962947,0.5162962962962947
1z6e,9.72,8.303724345790668,8.271333287314832,8.271656818318519,8.272480695638592,8.327303754266211,-1.3926962457337897,1.3926962457337897
1mq6,11.15,8.369823919175026,8.34418376483645,8.468635962703079,8.472687759933569,8.447261146496817,-2.702738853503183,2.702738853503183
1nc3,5.0,5.917153539858789,5.748930676009809,5.777357856073937,5.782628814914474,5.684646017699114,0.684646017699114,0.684646017699114
1nc1,6.12,6.757599959604516,6.793170966804662,6.831534156875694,6.83246892920584,6.932172573189523,0.8121725731895229,0.8121725731895229
1y6r,10.11,8.530084641912161,8.640672086848758,8.585520918608955,8.569744042709356,8.447261146496817,-1.662738853503182,1.662738853503182
4f2w,11.3,9.825781570352063,9.962971841710322,9.997236769947845,10.001183300312203,9.907358490566034,-1.3926415094339664,1.3926415094339664
4f3c,11.82,10.440853448022041,10.707243229462387,10.664926439951701,10.660140446946953,10.375121951219512,-1.4448780487804882,1.4448780487804882
1uto,2.27,2.6008419674765983,2.463533191063178,2.325982807308049,2.334163170075696,2.368333333333333,0.09833333333333316,0.09833333333333316
4abg,3.57,4.095445957099688,4.298506272153166,4.136305017471595,4.125011997204063,4.02198250728863,0.4519825072886303,0.4519825072886303
3gy4,5.1,4.061202223183781,4.091246951279834,4.020952548116423,4.023079929801623,4.02198250728863,-1.0780174927113695,1.0780174927113695
1k1i,6.58,6.7110939331892006,6.840206079789294,6.786407074987459,6.78927567941972,6.751666666666667,0.17166666666666686,0.17166666666666686
1o3f,7.96,7.427147659237578,7.572918160585437,7.609878089188439,7.615391050582526,7.611217038539555,-0.3487829614604454,0.3487829614604454
2yge,5.06,5.806535550748368,5.75955970679082,5.7399612330360705,5.72595291982846,5.616348623853211,0.5563486238532116,0.5563486238532116
2fxs,6.06,6.121018327524897,6.219090983646894,6.161647436809158,6.1497505029924735,6.1245312499999995,0.06453124999999993,0.06453124999999993
2iwx,6.68,6.030676877469779,6.05481707526749,6.015138957864954,6.014051765559968,6.025641791044776,-0.654358208955224,0.654358208955224
2wer,7.05,6.957113827135817,7.125435055422744,7.307560748781443,7.308082979004365,7.34472602739726,0.2947260273972603,0.2947260273972603
2vw5,8.52,6.113347235071877,6.089880768884922,6.029483253316791,6.016647809224551,6.025641791044776,-2.494358208955224,2.494358208955224
4kzq,6.1,5.921814886503445,6.00807999310522,5.91556726439377,5.908418267299641,5.876687095478763,-0.22331290452123653,0.22331290452123653
4kzu,6.5,6.316546288327069,6.348609496902083,6.271870218698124,6.285594777021325,6.285348837209302,-0.21465116279069818,0.21465116279069818
4j21,7.41,7.257719726552169,7.277874679409972,7.25134693956165,7.249865180322731,7.265414201183433,-0.14458579881656686,0.14458579881656686
4j3l,7.8,7.341633573798465,7.374648736522261,7.336535753686739,7.338898570248692,7.4304545454545465,-0.3695454545454533,0.3695454545454533
3kr8,8.1,7.24261485504018,7.2662677836121645,7.267775893412727,7.259241491415458,7.277946428571431,-0.8220535714285688,0.8220535714285688
2ymd,3.16,4.9410578421335725,5.1089676561185895,4.937772691550187,4.940372833188933,4.944178082191782,1.784178082191782,1.784178082191782
2wnc,6.32,6.28952522546452,6.242923761087719,6.2125435367147706,6.220315967406139,6.181672240802675,-0.13832775919732487,0.13832775919732487
2xys,7.42,7.110704869329571,7.0812560731565775,7.176518238118115,7.1670247075621525,7.245730994152044,-0.17426900584795568,0.17426900584795568
2wn9,8.52,6.576343530271528,6.584213572011161,6.5902857592630335,6.60341180654941,6.655482573726541,-1.8645174262734585,1.8645174262734585
2x00,11.33,7.821691927808654,7.864834561131128,7.876340156198342,7.87187571975449,7.875175438596492,-3.454824561403508,3.454824561403508
3ozt,4.13,6.608117723396251,6.749720273869833,6.5053629021922,6.500920576000603,6.450461538461539,2.3204615384615392,2.3204615384615392
3ozs,5.33,6.885184097037841,7.036552360558216,6.898306673739006,6.886262751874382,6.932172573189523,1.6021725731895229,1.6021725731895229
3oe5,6.88,6.816802534946993,6.959364393478617,6.704650842844279,6.683402330709698,6.655482573726541,-0.22451742627345883,0.22451742627345883
3oe4,7.47,6.988334494296144,7.1490213615317755,6.902036230384721,6.897444816748083,6.932172573189523,-0.5378274268104768,0.5378274268104768
3nw9,9.0,7.878761253690139,7.95361360366839,8.075932981386908,8.081996529977445,8.094541751527496,-0.9054582484725042,0.9054582484725042
3ao4,2.07,3.6165380608282316,3.763226871067977,3.7696542910772983,3.7792138926980305,3.7619760479041924,1.6919760479041925,1.6919760479041925
3zt2,2.84,3.0009060613294727,2.9687351963859285,2.9496008939416543,2.946085178367292,2.9837599999999997,0.1437599999999999,0.1437599999999999
3zsx,3.28,3.1855611139612483,3.1128828937604767,3.0760796560211885,3.0687614143572834,2.9837599999999997,-0.29624000000000006,0.29624000000000006
4cig,3.67,3.771697792616621,3.6822989102145574,3.712603076562682,3.698878905052072,3.6467857142857145,-0.02321428571428541,0.02321428571428541
3zso,5.12,4.024050826184123,4.138931700680704,4.031584134808685,4.031686959492541,4.02198250728863,-1.09801749271137,1.09801749271137
3n7a,3.7,4.290301251189583,4.185579749227099,4.197245297186781,4.2134195866320026,4.19238888888889,0.49238888888888965,0.49238888888888965
4ciw,4.82,4.637381834946691,4.5180389357663495,4.682734223703893,4.702810497554928,4.659460580912862,-0.1605394190871383,0.1605394190871383
3n86,5.64,5.508975116064233,5.492703945992804,5.557337399072759,5.5629361986481065,5.601999999999999,-0.038000000000000256,0.038000000000000256
3n76,6.85,5.286176913208629,5.185101444165315,5.2507452794082425,5.259822582347424,5.299493670886076,-1.550506329113924,1.550506329113924
2xb8,7.59,6.21130462913871,6.408389207628748,6.443809376876666,6.4606281814397235,6.450461538461539,-1.1395384615384607,1.1395384615384607
4bkt,3.62,4.734878028615577,4.679481603102558,4.4584490717828205,4.453775034459022,4.476493055555557,0.856493055555557,0.856493055555557
4w9c,4.65,5.902196568935859,5.823969699595392,5.777776159886098,5.763113537544555,5.684646017699114,1.0346460176991137,1.0346460176991137
4w9l,5.02,6.7975777102471335,6.849496608000155,6.864206736223581,6.869036893778887,6.932172573189523,1.9121725731895234,1.9121725731895234
4w9i,5.96,6.493948946598056,6.5336229023695624,6.503316720491876,6.50572419815468,6.450461538461539,0.49046153846153917,0.49046153846153917
4w9h,6.73,6.500166854171535,6.474688888531234,6.501765045651595,6.509475388810039,6.50686274509804,-0.22313725490196035,0.22313725490196035
3nq9,4.03,5.467502291913366,5.599129964705849,5.642396609040942,5.648558590039212,5.616348623853211,1.586348623853211,1.586348623853211
3ueu,5.24,5.578633446184134,5.692676419276776,5.671578096023819,5.678438624273729,5.616348623853211,0.376348623853211,0.376348623853211
3uev,5.89,5.826262953412294,5.913523292728374,5.826239803418453,5.836095834632655,5.810069444444444,-0.0799305555555554,0.0799305555555554
3uew,6.31,6.213199414448918,6.1866689998728885,6.183320961179591,6.191644475367109,6.1245312499999995,-0.18546875000000007,0.18546875000000007
3uex,6.92,6.468604077031056,6.432509685679001,6.4431629395618994,6.45061000508923,6.450461538461539,-0.4695384615384608,0.4695384615384608
3lka,2.82,5.912311724620725,5.876438559107522,6.000363859916794,6.0014255620182775,6.025641791044776,3.205641791044776,3.205641791044776
3ehy,5.85,6.995857927065721,7.047085235987836,7.080203134732853,7.080689553827453,6.964335664335664,1.1143356643356643,1.1143356643356643
3tsk,7.17,8.381977678218883,8.496977838167027,8.603761651773908,8.598384144896789,8.45,1.2799999999999994,1.2799999999999994
3nx7,8.1,7.771065534543652,7.815487210904084,7.81127333321294,7.803971517592352,7.794550561797753,-0.30544943820224635,0.30544943820224635
4gr0,9.55,8.414491272004486,8.409797973313896,8.369160390204895,8.361282289358371,8.327303754266211,-1.2226962457337898,1.2226962457337898
3dxg,2.4,3.9644449690653087,4.028083746367398,3.8071218655545573,3.7911788585226867,3.7619760479041924,1.3619760479041925,1.3619760479041925
3d6q,3.76,3.928680453236148,3.8381069887350368,3.7892857778965654,3.783498500859051,3.7619760479041924,0.0019760479041925905,0.0019760479041925905
1w4o,5.22,4.212966007360993,4.275355805340694,4.1958430938445375,4.185228272992985,4.19238888888889,-1.02761111111111,1.02761111111111
1o0h,5.92,4.642227508884591,4.671444188891409,4.583799919946159,4.590098575752061,4.658353413654618,-1.2616465863453818,1.2616465863453818
1u1b,7.8,5.99201446458424,6.063845889705225,6.130740510640091,6.155177763894201,6.1245312499999995,-1.6754687500000003,1.6754687500000003
