iter	RMSE
1515	0.6323966813
1516	0.6323482794
1517	0.6322750041
1518	0.6322408811
1519	0.6322080658
1520	0.6321590331
1521	0.6321497991
1522	0.6321195398
1523	0.6320905008
1524	0.6320842858
1525	0.6320581341
1526	0.63199612
1527	0.6319570899
1528	0.631927206
1529	0.6319083124
1530	0.6318476668
1531	0.6318124999
1532	0.6317718527
1533	0.631739804
1534	0.6316705485
1535	0.6316383146
1536	0.6316023912
1537	0.6315586406
1538	0.6315198264
1539	0.6314849065
1540	0.6314278079
1541	0.631385846
1542	0.6313632618
1543	0.6313351943
1544	0.6312961045
1545	0.6312429954
1546	0.6311851722
1547	0.6311508374
1548	0.6311189157
1549	0.6310706759
1550	0.6310568308
1551	0.6310096918
1552	0.6309728633
1553	0.6309639576
1554	0.6309140914
1555	0.6309027107
1556	0.630893899
1557	0.6308414003
1558	0.6308016418
1559	0.6307545784
1560	0.6306912967
1561	0.6306621913
1562	0.6306228348
1563	0.6305994248
1564	0.6305724573
1565	0.6305177558
1566	0.630517464
1567	0.630499412
1568	0.6304880592
1569	0.630476747
1570	0.6304558746
1571	0.6304485352
1572	0.6304451019
1573	0.6304301162
1574	0.6303729412
1575	0.6303195409
1576	0.630261194
1577	0.6302544965
1578	0.6302139178
1579	0.630176308
1580	0.6301603229
1581	0.630132372
1582	0.6301297263
1583	0.6300862838
1584	0.6300569998
1585	0.6300001471
1586	0.629940064
1587	0.6299171115
1588	0.6299082626
1589	0.6298536479
1590	0.6298265334
1591	0.6297936847
1592	0.6297711302
1593	0.629758829
1594	0.6297517272
1595	0.6297419152
1596	0.629693807
1597	0.6296386006
1598	0.6295650526
1599	0.6295374476
1600	0.6295096826
1601	0.6294789042
1602	0.6294495156
1603	0.6294514705
1604	0.6293996136
1605	0.6293613327
1606	0.6293376833
1607	0.6293304277
1608	0.6293260276
1609	0.6292794933
1610	0.6292288334
1611	0.6291827849
1612	0.6291587821
1613	0.6291290144
1614	0.6291144357
1615	0.6290779422
1616	0.6290558342
1617	0.6290257159
1618	0.629023592
1619	0.629007803
1620	0.6289774704
1621	0.6288882952
1622	0.6288412333
1623	0.6288514719
1624	0.6287898311
1625	0.6287867925
1626	0.62874689
1627	0.6287033923
1628	0.6286416169
1629	0.6286228045
1630	0.6286012061
1631	0.6285962994
1632	0.6285687655
1633	0.6285311563
1634	0.6285192726
1635	0.6285051249
1636	0.6284419714
1637	0.6284366382
1638	0.6283937484
1639	0.6283421654
1640	0.6283008084
1641	0.6282985469
1642	0.628256967
1643	0.6282299039
1644	0.6282007092
1645	0.6281847241
1646	0.6281541969
1647	0.6281104186
1648	0.6280989995
1649	0.6280784921
1650	0.6280336044
1651	0.6280252741
1652	0.6280103356
1653	0.6280103746
1654	0.627965343
1655	0.6279397605
1656	0.6279149944
1657	0.6278843046
1658	0.6278798889
1659	0.6278756532
1660	0.6278755385
1661	0.6278627476
1662	0.6278289165
1663	0.6277997733
1664	0.6277725195
1665	0.6277461544
1666	0.6277233969
1667	0.627726662
1668	0.6276709237
1669	0.6276510834
1670	0.6276339556
1671	0.6276143425
1672	0.6275985972
1673	0.6275617976
1674	0.6275596478
1675	0.6274918249
1676	0.6274841116
1677	0.6274427711
1678	0.6274085229
1679	0.6273876715
1680	0.6273694718
1681	0.6273380923
1682	0.627301347
1683	0.6272754843
1684	0.6272616355
1685	0.6272170363
1686	0.6271677916
1687	0.6271248553
1688	0.6270871324
1689	0.6270715136
1690	0.6270264623
1691	0.6269850282
1692	0.6269400448
1693	0.6269009577
1694	0.6268629175
1695	0.6268369993
1696	0.6267982412
1697	0.6267884932
1698	0.6267723608
1699	0.6267054833
1700	0.6266829065
1701	0.6266584941
1702	0.6266198543
1703	0.626589337
1704	0.626556038
1705	0.6265351553
1706	0.6264762028
1707	0.6264429869
1708	0.6264139324
1709	0.6263852315
1710	0.6263248764
1711	0.6263129719
1712	0.6263021085
1713	0.6262965738
1714	0.6262866901
1715	0.6262683438
1716	0.6262712849
1717	0.6262593247
1718	0.6262585736
1719	0.6262433159
1720	0.62619473
1721	0.626169112
1722	0.6261378265
1723	0.6261180943
1724	0.6261249747
1725	0.6261216819
1726	0.6261068428
1727	0.626044711
1728	0.6260186203
1729	0.6259767242
1730	0.6259491568
1731	0.6259115785
1732	0.6259016992
1733	0.6259173722
1734	0.6259103998
1735	0.625876579
1736	0.625856227
1737	0.6257838659
1738	0.625761678
1739	0.6257364909
1740	0.6257311383
1741	0.6257045747
1742	0.6256496832
1743	0.6256310614
1744	0.625620382
1745	0.6255787517
1746	0.6255623867
1747	0.6255253129
1748	0.6255019751
1749	0.6254680877
1750	0.6254558707
1751	0.6254418374
1752	0.6254331971
1753	0.625416702
1754	0.6253549728
1755	0.6253047395
1756	0.6252701633
1757	0.6252372493
1758	0.6252171097
1759	0.6252240294
1760	0.6251856648
1761	0.6251650887
1762	0.6251570826
1763	0.6250949098
1764	0.6250765254
1765	0.6250498244
1766	0.6250470979
1767	0.6250659213
1768	0.6250373919
1769	0.6250138158
1770	0.6249864224
1771	0.6249890408
1772	0.6249565748
1773	0.6249418061
1774	0.6249115419
1775	0.6249079651
1776	0.6248831737
1777	0.624872623
1778	0.6248359029
1779	0.6247904405
1780	0.6247805068
1781	0.6247642933
1782	0.6247563047
1783	0.6247535928
1784	0.6247396211
1785	0.6247370752
1786	0.6247097744
1787	0.6247137411
1788	0.6246758392
1789	0.6246570411
1790	0.6246253409
1791	0.6246146996
1792	0.6245778957
1793	0.6245376753
1794	0.6244818838
1795	0.6244698218
1796	0.6243915909
1797	0.6243738692
1798	0.6243481529
1799	0.6243357395
1800	0.6242886732
1801	0.6242637844
1802	0.6242380045
1803	0.6242072049
1804	0.6241864673
1805	0.6241859486
1806	0.6241187677
1807	0.6240934605
1808	0.6240772564
1809	0.6240419917
1810	0.6240197964
1811	0.6239827805
1812	0.6239640558
1813	0.6239596053
1814	0.6239265951
1815	0.6239076807
1816	0.6238937984
1817	0.623845365
1818	0.6238316576
1819	0.6237850816
1820	0.6237790649
1821	0.6237525043
1822	0.6237396223
1823	0.6237139429
1824	0.623685683
1825	0.6236477881
1826	0.6236287779
1827	0.6235943894
1828	0.6235839378
1829	0.6235509887
1830	0.6235120635
1831	0.6234569011
1832	0.6234572611
1833	0.623458299
1834	0.6234235322
1835	0.623378614
1836	0.6233327598
1837	0.6233099351
1838	0.6232944034
1839	0.6232623543
1840	0.6232466551
1841	0.6232224223
1842	0.6232262355
1843	0.62320824
1844	0.6231718788
1845	0.6231443357
1846	0.6230886908
1847	0.6230758383
1848	0.6230532704
1849	0.6230205487
1850	0.6229906703
1851	0.6229771022
1852	0.6229460657
1853	0.6229293173
1854	0.6228814298
1855	0.6228382198
1856	0.6227994309
1857	0.6228004158
1858	0.6227924417
1859	0.6227802566
1860	0.622762015
1861	0.6227545808
1862	0.6227215984
1863	0.6227111486
1864	0.6226881532
1865	0.6226872526
1866	0.6226697437
1867	0.622641847
1868	0.6226184247
1869	0.6226074457
1870	0.6225756797
1871	0.6225276868
1872	0.6225038853
1873	0.6224987064
1874	0.6224724786
1875	0.6224839516
1876	0.6224634388
1877	0.6224196191
1878	0.622381975
1879	0.62237469
1880	0.622369882
1881	0.6223602891
1882	0.6223542139
1883	0.6223250854
1884	0.6223104944
1885	0.6222790617
1886	0.6222661338
1887	0.6222383276
1888	0.6222245007
1889	0.6221786751
1890	0.6221392778
1891	0.6221033549
1892	0.6220811322
1893	0.622054457
1894	0.6220217829
1895	0.6220040236
1896	0.6219633088
1897	0.6219418851
1898	0.6219245754
1899	0.6218749054
1900	0.6218491119
1901	0.6218353628
1902	0.6218009131
1903	0.6217698644
1904	0.6217526471
1905	0.6217368264
1906	0.621715657
1907	0.621686295
1908	0.6216387851
1909	0.6216112438
1910	0.6215986739
1911	0.621592951
1912	0.6215920784
1913	0.6215851722
1914	0.6215889482
1915	0.6215733756
1916	0.6215381852
1917	0.621526443
1918	0.6215357162
1919	0.6215290691
1920	0.6215072713
1921	0.6215110872
1922	0.62147175
1923	0.6214380883
1924	0.6214245828
1925	0.6214172249
1926	0.621371526
1927	0.6213771554
1928	0.6213398109
1929	0.6213163379
1930	0.6212814502
1931	0.6212582493
1932	0.6212173111
1933	0.6212183912
1934	0.6212017984
1935	0.6212007958
1936	0.6211937475
1937	0.6211871505
1938	0.6211481496
1939	0.621139821
1940	0.6210971999
1941	0.6210869884
1942	0.6210613166
1943	0.6210246819
1944	0.6210262278
1945	0.6209995078
1946	0.6209834655
1947	0.6209404826
1948	0.6209521327
1949	0.6209357056
1950	0.6209015282
1951	0.6208802461
1952	0.6208624269
1953	0.6208515837
1954	0.6208122619
1955	0.6207770832
1956	0.6207461733
1957	0.6207302601
1958	0.6207100406
1959	0.620677176
1960	0.6206530529
1961	0.6206556226
1962	0.6206389993
1963	0.620618127
1964	0.6206061721
1965	0.6205816755
1966	0.6205706251
1967	0.6205527495
1968	0.6205316653
1969	0.620523273
1970	0.6205085885
1971	0.6205208251
1972	0.6205088149
1973	0.6204848153
1974	0.6204948122
1975	0.6204695356
1976	0.6204052877
1977	0.6204079348
1978	0.6203837694
1979	0.6203732194
1980	0.6203508804
1981	0.6203176798
1982	0.6202681925
1983	0.6202496138
1984	0.6202571618
1985	0.6202301949
1986	0.620217824
1987	0.6201936962
1988	0.6201944473
1989	0.620190148
1990	0.6201802215
1991	0.6201774499
1992	0.6201557031
1993	0.6201430977
1994	0.6201050678
1995	0.6200785267
1996	0.6200320275
1997	0.6200285132
1998	0.6199809889
1999	0.619948911
2000	0.6199541727
2001	0.6199377299
2002	0.6199453559
2003	0.6199133206
2004	0.6199046887
2005	0.6198535189
2006	0.6198327237
2007	0.6198138818
2008	0.6197906626
2009	0.6197648112
2010	0.6197592989
2011	0.6197241297
2012	0.6197009909
2013	0.6196682549
2014	0.6196576467
2015	0.6196292135
2016	0.619587866
2017	0.6195375956
2018	0.6194967831
2019	0.6194706435
2020	0.6194403668
2021	0.619428251
2022	0.6193835573
2023	0.6193300967
2024	0.6193215522
2025	0.6193279351
2026	0.6193125516
2027	0.6193047131
2028	0.6192610908
2029	0.619245748
2030	0.6192014294
2031	0.619181287
2032	0.6191668963
2033	0.6191643496
2034	0.6191203831
2035	0.6190912392
2036	0.6190603814
2037	0.6190333818
2038	0.6190137036
2039	0.6189969807
2040	0.6189659561
2041	0.6189520265
2042	0.6189192843
2043	0.6188926104
2044	0.6188603564
2045	0.6188257827
2046	0.6188135262
2047	0.618795856
2048	0.618779843
2049	0.6187797437
2050	0.6187765824
2051	0.6187560898
2052	0.6187208372
2053	0.6186666563
2054	0.6186503977
2055	0.618610111
2056	0.6185909908
2057	0.6185813029
2058	0.618580468
2059	0.618548499
2060	0.6185342787
2061	0.6184969022
2062	0.6184721325
2063	0.6184409367
2064	0.6184224094
2065	0.6184192783
2066	0.6184118731
2067	0.6183535329
2068	0.6183502482
2069	0.6183555682
2070	0.6183355432
2071	0.6183324746
2072	0.6183183102
2073	0.6183231108
2074	0.6183328922
2075	0.6182958754
2076	0.618293746
2077	0.6182778088
2078	0.6182593237
2079	0.6182391191
2080	0.6182379413
2081	0.6182323365
2082	0.6182034815
2083	0.6181951304
2084	0.6181710941
2085	0.6181221564
2086	0.6181039303
2087	0.6180532886
2088	0.6180446182
2089	0.6180387547
2090	0.6180371501
2091	0.6180358565
2092	0.6180237805
2093	0.61800153
2094	0.6179625326
2095	0.6179512096
2096	0.6179375103
2097	0.6179335243
2098	0.6179302013
2099	0.6179278902
2100	0.617899147
2101	0.6178758187
2102	0.6178525003
2103	0.6178309286
2104	0.6178229501
2105	0.6178033475
2106	0.6177819291
2107	0.617781519
2108	0.6177716241
2109	0.6177496477
2110	0.6177221268
2111	0.6177216582
2112	0.6177195594
2113	0.6177017957
2114	0.6176725105
2115	0.6176388258
2116	0.6176168255
2117	0.6175893243
2118	0.6175495894
2119	0.6175239696
2120	0.6174883229
2121	0.6174547227
2122	0.6174444986
2123	0.6174161236
2124	0.6174151983
2125	0.617391593
2126	0.6173951911
2127	0.6173522087
2128	0.6173190732
2129	0.6173278899
2130	0.6173025664
2131	0.617280225
2132	0.6172676171
2133	0.6172652837
2134	0.6172473809
2135	0.6172163908
2136	0.6171823278
2137	0.6171869722
2138	0.6171561982
2139	0.6171381072
2140	0.6171146746
2141	0.617086621
2142	0.6170560922
2143	0.6170460788
2144	0.6169968817
2145	0.6169854601
2146	0.6169417798
2147	0.6169347324
2148	0.6169156167
2149	0.6169046717
2150	0.6168881787
2151	0.6168823498
2152	0.6168870203
2153	0.6169000718
2154	0.6168611463
2155	0.6168360988
2156	0.6168133142
2157	0.6168080198
2158	0.616793287
2159	0.616755538
2160	0.6167234541
2161	0.6167221225
2162	0.6166968041
2163	0.6166482606
2164	0.616668495
2165	0.6166652873
2166	0.6166342969
2167	0.6166333544
2168	0.6166139415
2169	0.6165953626
2170	0.6165821162
2171	0.6165486267
2172	0.6165406776
2173	0.6165088774
2174	0.6164806379
2175	0.6164691314
2176	0.6164560109
2177	0.6164481983
2178	0.6164405449
2179	0.6164240609
2180	0.6164153816
2181	0.6163917162
2182	0.616379511
2183	0.6163537781
2184	0.6163677058
2185	0.6163604253
2186	0.6163371759
2187	0.6162972298
2188	0.6162822376
2189	0.6162600514
2190	0.6162311303
2191	0.6162022422
2192	0.6161544677
2193	0.6161308589
2194	0.6161361387
2195	0.6161339306
2196	0.6161024212
2197	0.6160905467
2198	0.6160657085
2199	0.616033634
2200	0.6160056908
2201	0.6159784218
2202	0.6159840176
2203	0.6159720656
2204	0.6159150345
2205	0.6158961095
2206	0.6158615782
2207	0.6158376675
2208	0.615818154
2209	0.6158255719
2210	0.6157907843
2211	0.6157380984
2212	0.6157110795
2213	0.6156625117
2214	0.6156332155
2215	0.6156295671
2216	0.6156089844
2217	0.6156064531
2218	0.6156074034
2219	0.615600451
2220	0.6155604706
2221	0.6155483734
2222	0.6155103958
2223	0.6154917071
2224	0.6154836779
2225	0.6154587854
2226	0.6154345948
2227	0.6154255959
2228	0.6154243308
2229	0.6154029763
2230	0.6153900791
2231	0.615361699
2232	0.615329863
2233	0.6153343064
2234	0.6153107062
2235	0.6152842092
2236	0.6152683368
2237	0.6152631137
2238	0.6152581535
2239	0.6152369695
2240	0.6152160171
2241	0.6152194689
2242	0.6152106267
2243	0.6151756317
2244	0.6151369872
2245	0.6150763923
2246	0.6150609478
2247	0.6150671673
2248	0.6150460628
2249	0.6150457347
2250	0.6150347321
2251	0.6150037816
2252	0.6149942991
2253	0.6149637952
2254	0.6149268809
2255	0.6148812852
2256	0.6148667715
2257	0.6148466133
2258	0.6148660877
2259	0.6148501169
2260	0.6148208436
2261	0.6148028013
2262	0.6147896441
2263	0.6147647546
2264	0.6147469675
2265	0.6147034571
2266	0.6147036507
2267	0.6146897576
2268	0.6146640838
2269	0.614657687
2270	0.6146302758
2271	0.6146092758
2272	0.6145701903
2273	0.6145263215
2274	0.6144748619
2275	0.6144701539
2276	0.6144489102
2277	0.6144401359
2278	0.6144184976
2279	0.6143962881
2280	0.6143887057
2281	0.6143726149
2282	0.6143509428
2283	0.6143097144
2284	0.6143133973
2285	0.6142957434
2286	0.6142838385
2287	0.6142696085
2288	0.6142616798
2289	0.6142613445
2290	0.6142456197
2291	0.6142361061
2292	0.6142137222
2293	0.6141715304
2294	0.6141472422
2295	0.6141334074
2296	0.6141021062
2297	0.6140600126
2298	0.6140192615
2299	0.6139969629
2300	0.6139396132
2301	0.6139427393
2302	0.6139277006
2303	0.613907115
2304	0.6139036251
2305	0.6138901332
2306	0.6138924197
2307	0.6138659263
2308	0.6138626084
2309	0.6138458663
2310	0.6138387052
2311	0.6138030955
2312	0.6137910986
2313	0.6137797077
2314	0.6137592939
2315	0.6137412705
2316	0.6137107861
2317	0.6136920892
2318	0.6136569582
2319	0.6136345681
2320	0.6136478427
2321	0.6136364824
2322	0.6136019795
2323	0.6135889054
2324	0.6135896978
2325	0.6135864817
2326	0.6135522624
2327	0.6135020061
2328	0.6134647969
2329	0.6134463881
2330	0.6134150173
2331	0.6133719806
2332	0.6133718142
2333	0.6133381637
2334	0.6133474753
2335	0.613302954
2336	0.6132839667
2337	0.6132480543
2338	0.6132525905
2339	0.6132368263
2340	0.6132344619
2341	0.6132126379
2342	0.6132081699
2343	0.6131981257
2344	0.6131670319
2345	0.6131690903
2346	0.6131527783
2347	0.6131008446
2348	0.6130999232
2349	0.6130488461
2350	0.6130452586
2351	0.613025519
2352	0.6130107743
2353	0.61296237
2354	0.6129305021
2355	0.6129208001
2356	0.6129074282
2357	0.6128956789
2358	0.6128877066
2359	0.6128660084
2360	0.6128800059
2361	0.6128813633
2362	0.6128518288
2363	0.6128220926
2364	0.6128023987
2365	0.6127977898
2366	0.6127837416
2367	0.6127705311
2368	0.6127678489
2369	0.6127735179
2370	0.6127693255
2371	0.6127503142
2372	0.6127409928
2373	0.6127462003
2374	0.612741505
2375	0.6127293967
2376	0.6127233432
2377	0.6127154803
2378	0.6126827819
2379	0.6126581623
2380	0.6126204072
2381	0.6126028382
2382	0.6125954374
2383	0.61258039
2384	0.6125657959
2385	0.6125642383
2386	0.6125516135
2387	0.6125522745
2388	0.6125576761
2389	0.6125302332
2390	0.6125311016
2391	0.6124997961
2392	0.6124791568
2393	0.6124750243
2394	0.6124689998
2395	0.6124488106
2396	0.6124296058
2397	0.6124294943
2398	0.6124156088
2399	0.6124160385
2400	0.6123741186
2401	0.6123876376
2402	0.61237002
2403	0.6123634308
2404	0.612336283
2405	0.6123379427
2406	0.6123258919
2407	0.612295128
2408	0.6122693601
2409	0.6122652923
2410	0.6122556355
2411	0.6122243601
2412	0.6121885347
2413	0.6121845513
2414	0.6121734939
2415	0.6121577787
2416	0.6121519517
2417	0.612132537
2418	0.6121011214
2419	0.6120608136
2420	0.6120659327
2421	0.6120516114
2422	0.6120349467
2423	0.6120171796
2424	0.6120015616
2425	0.6119944191
2426	0.6119756809
2427	0.6119508163
2428	0.6119359493
2429	0.6119511838
2430	0.611924569
2431	0.6118951025
2432	0.611872139
2433	0.6118654991
2434	0.6118762073
2435	0.6118764177
2436	0.6118615268
2437	0.611827938
2438	0.6118257175
2439	0.6117744435
2440	0.6117700733
2441	0.6117629022
2442	0.6117514336
2443	0.6117556096
2444	0.6117362191
2445	0.6117380353
2446	0.6117139085
2447	0.611739081
2448	0.6117080716
2449	0.6116967214
2450	0.6116746869
2451	0.6116739359
2452	0.6116726756
2453	0.6116572659
2454	0.6116402475
2455	0.6116431781
2456	0.6116253646
2457	0.6116068404
2458	0.6116076845
2459	0.6116029271
2460	0.611601105
2461	0.6115930165
2462	0.611549216
2463	0.611535055
2464	0.6115329427
2465	0.6115318227
2466	0.6115186946
2467	0.6115224163
2468	0.6115046044
2469	0.6114846073
2470	0.6114759213
2471	0.6114511898
2472	0.611429426
2473	0.6114206714
2474	0.6114231832
2475	0.6113793383
2476	0.6113783673
2477	0.6113700152
2478	0.6113415609
2479	0.6113120179
2480	0.6113111527
2481	0.6112888111
2482	0.6112840376
2483	0.6112888182
2484	0.6112730802
2485	0.6112212958
2486	0.6112023752
2487	0.611181302
2488	0.6111576984
2489	0.6111364234
2490	0.6111211455
2491	0.6111316132
2492	0.6111201368
2493	0.6111151068
2494	0.6111052172
2495	0.6110745612
2496	0.6110785177
2497	0.6110709778
2498	0.6110570493
2499	0.6110444197
2500	0.6110497714
2501	0.6110598051
2502	0.6110356393
2503	0.6110187602
2504	0.6109904615
2505	0.6109717313
2506	0.6109597883
2507	0.6109284693
2508	0.6109166223
2509	0.6109046085
2510	0.6108871128
2511	0.6108642183
2512	0.6108594466
2513	0.6108582753
2514	0.6108384881
2515	0.6108236803
2516	0.6108128167
2517	0.6107858785
2518	0.6107372202
2519	0.6107285013
2520	0.61072691
2521	0.6107407954
2522	0.610725329
2523	0.6106768618
2524	0.6106542167
2525	0.6106453004
2526	0.6106179528
2527	0.6106067688
2528	0.6106020492
2529	0.6106057928
2530	0.6105854897
2531	0.6105626425
2532	0.6105544729
2533	0.6105444306
2534	0.6105137234
2535	0.6104992031
2536	0.6104947855
2537	0.6104913487
2538	0.6104907923
2539	0.610482149
2540	0.6104531678
2541	0.6104239628
2542	0.6104095725
2543	0.6103950482
2544	0.6103880828
2545	0.6103987038
2546	0.6103824937
2547	0.6103701873
2548	0.6103381789
2549	0.6103436778
2550	0.6103394252
2551	0.6103122722
2552	0.6102720746
2553	0.6102522563
2554	0.6102619726
2555	0.6102605897
2556	0.6102272595
2557	0.6101808349
2558	0.6101580307
2559	0.6101445224
2560	0.6100988329
2561	0.6100638472
2562	0.6100448412
2563	0.6100391182
2564	0.6100329452
2565	0.6100318073
2566	0.6099984627
2567	0.6099894185
2568	0.6099999599
2569	0.6099672875
2570	0.6099549373
2571	0.6099036527
2572	0.6098947881
2573	0.6098860635
2574	0.6098699391
2575	0.6098400088
2576	0.6098149889
2577	0.6097866698
2578	0.6097984826
2579	0.6097644738
2580	0.6097530747
2581	0.6097440826
2582	0.6097181403
2583	0.6097114975
2584	0.6097016479
2585	0.6096735094
2586	0.609683198
2587	0.6096550074
2588	0.6096186929
2589	0.6095725671
2590	0.6095572904
2591	0.6095600677
2592	0.6095445414
2593	0.6095103036
2594	0.6095038804
2595	0.6094848159
2596	0.6094762098
2597	0.6094502076
2598	0.6094463584
2599	0.6094476945
2600	0.6094468888
2601	0.6094320695
2602	0.6094324124
2603	0.6094068711
2604	0.6094027422
2605	0.6093978156
2606	0.6093955592
2607	0.609378863
2608	0.6093776696
2609	0.6093571022
2610	0.6093640525
2611	0.6093624614
2612	0.6093646612
2613	0.6093388833
2614	0.6093378604
2615	0.609338795
2616	0.6093409762
2617	0.6093380727
2618	0.6093222088
2619	0.6093105232
2620	0.609272709
2621	0.6092452788
2622	0.6092485099
2623	0.6092293391
2624	0.6092084957
2625	0.6091986801
2626	0.6092098198
2627	0.6092189261
2628	0.6092037475
2629	0.6091864246
2630	0.6091832785
2631	0.6091582752
2632	0.6091421835
2633	0.6091140174
2634	0.6091104896
2635	0.6090846734
2636	0.6090640361
2637	0.6090313278
2638	0.6090213185
2639	0.6090157141
2640	0.6089994359
2641	0.6089842514
2642	0.6089778076
2643	0.6089715161
2644	0.6089539153
2645	0.6089200778
2646	0.6088977287
2647	0.6088792176
2648	0.6088529806
2649	0.6088445035
2650	0.6088511196
2651	0.6088550388
2652	0.6088212026
2653	0.6088070878
2654	0.6087977561
2655	0.6087900378
2656	0.6087631872
2657	0.6087687458
2658	0.6087380869
2659	0.6087198099
2660	0.6086965484
2661	0.6086978769
2662	0.6086650514
2663	0.6086344432
2664	0.6086167161
2665	0.6085968718
2666	0.6085717911
2667	0.6085207792
2668	0.6084734452
2669	0.6084696245
2670	0.6084648569
2671	0.6084511305
2672	0.6084392966
2673	0.6084128446
2674	0.6084080281
2675	0.6083860309
2676	0.6083720507
2677	0.6083520256
2678	0.6083316999
2679	0.6083037886
2680	0.6082824931
2681	0.6082781923
2682	0.6082672987
2683	0.6082599954
2684	0.6082442353
2685	0.6082489437
2686	0.6082571926
2687	0.608244962
2688	0.6082447683
2689	0.6082329314
2690	0.6082143537
2691	0.6082140724
2692	0.6081908856
2693	0.6081873668
2694	0.6081845253
2695	0.6081979181
2696	0.6081820154
2697	0.6081670795
2698	0.6081572696
2699	0.60815931
2700	0.6081586953
2701	0.6081369761
2702	0.6081224569
2703	0.6081102623
2704	0.6081047811
2705	0.6081104743
2706	0.6080785913
2707	0.608061672
2708	0.6080298197
2709	0.6080313176
2710	0.6079931286
2711	0.6079639136
2712	0.6079391918
2713	0.6079178507
2714	0.6079098938
2715	0.6078596722
2716	0.6078514168
2717	0.6078066621
2718	0.6077848963
2719	0.6077622282
2720	0.6077605485
2721	0.6077638164
2722	0.6077368062
2723	0.6077371572
2724	0.6077264153
2725	0.607728451
2726	0.6077560685
2727	0.6077199896
2728	0.6077100763
2729	0.607702466
2730	0.6077068091
2731	0.6076675558
2732	0.6076419784
2733	0.6076536509
2734	0.607647444
2735	0.6076109007
2736	0.6075780723
2737	0.6075527417
2738	0.6075335164
2739	0.6075098731
2740	0.6075136324
2741	0.6075057493
2742	0.6074780803
2743	0.6074297391
2744	0.607431678
2745	0.6074273832
2746	0.607395242
2747	0.6073821376
2748	0.6073658553
2749	0.6073675892
2750	0.6073134449
2751	0.6073020579
2752	0.6072868715
2753	0.6072680613
2754	0.6072381017
2755	0.6072366979
2756	0.6072469641
2757	0.6072397914
2758	0.6071872293
2759	0.6071845501
2760	0.6071704186
2761	0.6071649312
2762	0.6071598905
2763	0.6071530058
2764	0.6071363168
2765	0.6071288564
2766	0.6071065857
2767	0.6070853847
2768	0.6070378854
2769	0.6070260176
2770	0.6070401607
2771	0.6070362559
2772	0.6070124443
2773	0.6070170004
2774	0.6070031296
2775	0.6069984665
2776	0.6070045155
2777	0.6069671354
2778	0.6069643671
2779	0.6069565964
2780	0.6069519586
2781	0.6069500399
2782	0.6069054217
2783	0.6069083656
2784	0.6069030891
2785	0.606901969
2786	0.6068711987
2787	0.60684969
2788	0.6068462448
2789	0.6068421506
2790	0.6068231634
2791	0.6068208337
2792	0.6068129434
2793	0.6067826514
2794	0.6067704348
2795	0.6067662209
2796	0.6067486115
2797	0.6067394088
2798	0.6067222863
2799	0.6066938336
2800	0.6066777057
2801	0.6066600123
2802	0.6066265684
2803	0.6066286069
2804	0.6065975989
2805	0.6065819987
2806	0.606571189
2807	0.6065575177
2808	0.606555966
2809	0.6065384811
2810	0.6065239338
2811	0.6065156378
2812	0.6064725687
2813	0.60645226
2814	0.6064305149
2815	0.6064225578
2816	0.6064168813
2817	0.6064044904
2818	0.6063716169
2819	0.6063733373
2820	0.6063515377
2821	0.6063339301
2822	0.6063059253
2823	0.606289533
2824	0.6062687218
2825	0.6062491852
2826	0.6062438613
2827	0.606218577
2828	0.6061834508
2829	0.6061457318
2830	0.6061034552
2831	0.6060889406
2832	0.6060759193
2833	0.6060688489
2834	0.6060393806
2835	0.6060377263
2836	0.6060391964
2837	0.6060267706
2838	0.6060036403
2839	0.6059987866
2840	0.6059852015
2841	0.6059836256
2842	0.6059745064
2843	0.6059512724
2844	0.6059428495
2845	0.6059146946
2846	0.6058869574
2847	0.6058719782
2848	0.6058631982
2849	0.6058280031
2850	0.605792293
2851	0.6057667008
2852	0.6057409679
2853	0.6057442498
2854	0.6057271529
2855	0.6057210533
2856	0.6057209966
2857	0.6056827356
2858	0.6056667321
2859	0.6056490079
2860	0.6056367552
2861	0.6056305557
2862	0.6056294886
2863	0.605624021
2864	0.6056270239
2865	0.6056329115
2866	0.6056251975
2867	0.6056277557
2868	0.6056265961
2869	0.6056175952
2870	0.6055975004
2871	0.6055695193
2872	0.6055520012
2873	0.6055284166
2874	0.6055043343
2875	0.6054724554
2876	0.6054686111
2877	0.6054676951
2878	0.6054621426
2879	0.605440377
2880	0.605429992
2881	0.6054251775
2882	0.6054097467
2883	0.6053991765
2884	0.6053992319
2885	0.6053438817
2886	0.605338896
2887	0.6053223709
2888	0.605280611
2889	0.6052698865
2890	0.6052657121
2891	0.6052502226
2892	0.6052286119
2893	0.6052168781
2894	0.6052181915
2895	0.6052110339
2896	0.6052196191
2897	0.6052020906
2898	0.6051934244
2899	0.6051733891
2900	0.6051576805
2901	0.6051329954
2902	0.6051287894
2903	0.6051239322
2904	0.6051226641
2905	0.6051186899
2906	0.6051075183
2907	0.6051103009
2908	0.6050957001
2909	0.6050908879
2910	0.6050721829
2911	0.6050672557
2912	0.605058843
2913	0.6050368479
2914	0.6050072502
2915	0.6049920903
2916	0.6049904752
2917	0.6049783676
2918	0.6049542713
2919	0.6049463582
2920	0.6049528678
2921	0.6049506595
2922	0.604915617
2923	0.6048987996
2924	0.6048682049
2925	0.6048572568
2926	0.6048424199
